12451915	_hyponym	12453186
12102133	_hyponym	12133151
8518940	_hyponym	8519444
1761706	_hyponym	1807529
9615807	_hyponym	10049017
2445715	_hyponym	2446352
21939	_hyponym	4083468
109660	_hyponym	267041
6043075	_hyponym	6051134
8103777	_hyponym	1975312
13526110	_hyponym	13505467
2260362	_hyponym	2346136
13244109	_hyponym	13246475
2096756	_hyponym	2097047
13028611	_hyponym	13030852
14285662	_hyponym	14288235
539121	_hyponym	541035
759694	_hyponym	763787
2064887	_hyponym	2066304
824767	_hyponym	824292
933420	_hyponym	935247
3352628	_hyponym	3639077
7291312	_hyponym	7334490
6926458	_hyponym	6927486
10360747	_hyponym	10580772
2719750	_hyponym	4007239
162688	_hyponym	577330
252019	_hyponym	252710
1510576	_hyponym	355365
1864707	_hyponym	2397377
10112591	_hyponym	9877951
8227214	_hyponym	8230477
13329641	_hyponym	13331198
671351	_hyponym	674562
6956544	_hyponym	6956896
14586258	_hyponym	14586769
10388440	_hyponym	10085736
9632518	_hyponym	10035430
13458571	_hyponym	13456567
1762525	_hyponym	2201758
15178417	_hyponym	15178841
13760316	_hyponym	13773361
29378	_hyponym	30358
3611590	_hyponym	3606572
2521646	_hyponym	2525703
13112664	_hyponym	12680402
941990	_hyponym	745383
7846	_hyponym	10012815
6648724	_hyponym	6649567
1803078	_hyponym	1803641
7737081	_hyponym	7772935
3214670	_hyponym	3718056
1657723	_hyponym	1678237
7475364	_hyponym	7476623
1116585	_hyponym	2706816
7382572	_hyponym	7387316
14973133	_hyponym	15021085
1974062	_hyponym	1455754
12582846	_hyponym	12585137
9966255	_hyponym	10468559
4773351	_hyponym	4773596
1762525	_hyponym	2289845
10162991	_hyponym	10570019
1580467	_hyponym	1582200
7503260	_hyponym	7504111
1323958	_hyponym	1323338
5946687	_hyponym	6224657
10702781	_hyponym	10155222
7809368	_hyponym	7827554
3839993	_hyponym	3520811
4061442	_hyponym	4243727
13112664	_hyponym	12229443
11573660	_hyponym	11814440
3763968	_hyponym	4071393
9765278	_hyponym	9840050
4565375	_hyponym	3935450
1850315	_hyponym	1876028
10560637	_hyponym	10127689
916464	_hyponym	917211
2526085	_hyponym	2526934
9624980	_hyponym	10409752
1009190	_hyponym	1009637
1580467	_hyponym	1580928
2558172	_hyponym	2558951
6263369	_hyponym	6595351
7705931	_hyponym	7757132
13265011	_hyponym	13265904
2176268	_hyponym	2172888
35189	_hyponym	36762
13104059	_hyponym	12695144
5616246	_hyponym	5634613
1916925	_hyponym	1917611
14422179	_hyponym	14424517
9465459	_hyponym	9240621
1617192	_hyponym	1654628
2740764	_hyponym	4114069
359238	_hyponym	359903
3278248	_hyponym	4176528
12205694	_hyponym	12090890
1825237	_hyponym	1824532
1831531	_hyponym	1923909
1712704	_hyponym	1721169
157081	_hyponym	158185
11986306	_hyponym	11986900
815320	_hyponym	815644
8061042	_hyponym	8059870
6804199	_hyponym	6805497
3282591	_hyponym	3515338
1657723	_hyponym	1679837
12159555	_hyponym	12159804
1342529	_hyponym	1912272
1864707	_hyponym	2475821
8053576	_hyponym	8055150
7290905	_hyponym	7319909
2289295	_hyponym	2278830
442115	_hyponym	442847
109660	_hyponym	443384
6808720	_hyponym	6811625
5667613	_hyponym	5667951
11562747	_hyponym	12290116
12762896	_hyponym	12764507
11556857	_hyponym	12116267
953559	_hyponym	958477
2327200	_hyponym	2356420
9815790	_hyponym	10097842
1864707	_hyponym	2372813
8441203	_hyponym	8454003
6619428	_hyponym	6619850
7846	_hyponym	10361060
1864707	_hyponym	2371801
4802629	_hyponym	4802776
986938	_hyponym	988320
15137890	_hyponym	15138401
1762525	_hyponym	2216066
